candidate_id;stratum;reply_id;text;likes;old_sentiment_gpt;new_sentiment_4class;changed;annotation_manuelle;notes
sophia_chikirou;top_engagement;2001038688285823113;En esa .... 🤙🏻🤙🏻;12707;NEUTRE;[INCONNU: ];True;;
sophia_chikirou;low_engagement;2022063161608929579;"Dans le 20ᵉ, on ne découvre pas la politique en 2026.
On a vu passer les générations, les majorités, les recompositions.
Parler de rupture suppose aussi d’assumer les continuités.";0;NEUTRE;CRITIQUE;True;;
sophia_chikirou;low_engagement;2022047411942953353;"Elle raconte n'importe quoi Elle ne connaît pas la réalité  des quartiers populaires de EST parisien Le 19 ème 40% de logement sociaux  des aides facultatives  pour la population la plus précaire.offre de logement pour les plus vulnérables.
Foyer pour jeunes travailleurs étudient";0;NEUTRE;CRITIQUE;True;;
sophia_chikirou;low_engagement;2022040925229527183;Il n’y a rien à ajouter. C’est l’exact reflet de la réalité parisienne.;0;NEUTRE;SOUTIEN;True;;
sophia_chikirou;short;2022071885845168373;C'est bien d'insister sur la lutte des classes. Bravo Sophia !;0;SOUTIEN;SOUTIEN;False;;
sophia_chikirou;low_engagement;2022036950325375088;Procès pour escroquerie et fraude  (affaire Le Média), mise en examen pour escroquerie aggravée, abus de biens sociaux et recel d’abus de confiance (comptes de campagne 2017) … vous êtes qui pour donner des leçons de moral? S’enrichir sur le dos des français vous plaît !;0;NEUTRE;CRITIQUE;True;;
sophia_chikirou;short;2003423828358439379;"Le ""Ah oui !"" de St Cricq dit tout.";199;NEUTRE;IRONIE;True;;
sophia_chikirou;short;2005402818618749042;Sans où avec toutes ses tafioles de merde?;65;NEUTRE;HOSTILITE;True;;
sophia_chikirou;short;ig_c_2654;Enfin !!!! Une sale de reunion qui porte bien son nom........;0;HOSTILITE;HOSTILITE;False;;
sophia_chikirou;short;2005462037967839500;As-tu réglé tes casseroles judiciaires!;133;NEUTRE;CRITIQUE;True;;
sophia_chikirou;long;ig_c_2982;Ils se sont mobilisés pour vous contrer car ils savent pertinemment que vous allez accéder au deuxième tour et tout les coups bas de la Macroni et de l extrême droite se sont ralliés pour vous contrés mais nous sommes pas dupes et personne ne pourra nous empêcher de voter LFI. 🙌;0;SOUTIEN;SOUTIEN;False;;
sophia_chikirou;long;ig_c_2741;"Madame, vous êtes vous seulement EXCUSÉE de proférer des propos ouvertement LGBTPHOBES ? 🏳️‍🌈 ⚧️  ""Bandes de Tafioles de merde"" Peut être était ce comme la favorite dans un CADRE PRIVÉ ??   D’autre part, vous affirmez que la Chine n’est pas une dictature OK  Connaissez-vous les conditions de vie de la communauté LGBTQIA+? Peut être cela vous importe t’il peu, pour notre minorité, c’est un COMBAT A";0;NEUTRE;HOSTILITE;True;;
sophia_chikirou;long;ig_c_2911;"@thomas_portes a quitté ""la croisière s'amuse"" pour rencontrer les dirigeants du FPLP (reconnu organisation terrorriste) au Liban: Association de malfaiteurs à but terrorriste. Le 6 octobre 2023 il était présent à Gaza. ... ""LES COMPLICES DU MAL"" Livre de Omar SOULEIMANE.  Livre sur les COLLUSIONS entre LFI et les TERRORISTES ISLAMISTES. Parution le 2 octobre. En pré-commande. DÉJÀ N°1 des VENTES ";0;NEUTRE;CRITIQUE;True;;
sophia_chikirou;long;ig_c_2942;Occupez vous des Français, au lieu de vous occupez de problèmes qui datent depuis 1948, et d'on vous vous emparez que depuis 2 ans, dans un but électoraliste, vu que vous n'avez que très peu d'électorats, c'est ce qui arrive quand on délaisse les classes populaires et les classes moyennes, au profit des racailles de cité et des terroristes du Hamas. Les Palestiniens n'ont pas besoin de gens comme ;0;NEUTRE;HOSTILITE;True;;
sophia_chikirou;long;ig_c_2789;Les gauchistes ressemblent à ces élèves perturbateurs qui semaient le chaos en classe, accumulaient les mauvaises notes, et dont les parents préféraient blâmer les enseignants et le système plutôt que leurs propres échecs. Ils passent leur temps à se poser en victimes et à se lamenter de ne pas gagner suffisamment d’argent.;0;NEUTRE;HOSTILITE;True;;
thierry_mariani;top_engagement;2014805607623151792;"À Paris, alors que des rues sont incendiées par des sympathisants du PKK/YPG, et que dans plusieurs villes européennes les mêmes réseaux menacent ouvertement d’intensifier la violence s’ils n’obtiennent pas ce qu’ils exigent, certains continuent de parler de “combattants courageux”. @MLP_officiel 

Pourtant, les faits sont établis et connus. Le PKK est reconnu comme organisation terroriste par l’U";48419;NEUTRE;CRITIQUE;True;;
thierry_mariani;top_engagement;2017579886387331515;"Tellement pas de racisme dans la police que ceux qui font la tête de cortège sont l’aile droite de l’extrême droite. 

On a les soutiens qu’on mérite.";32556;NEUTRE;IRONIE;True;;
thierry_mariani;top_engagement;2018030841792717009;"C’est une candidature qui a plus de sens et qui est plus sérieuse que celle de Mariani non ? Elle est donnée à 10%, Mariani à moitié moins.
Faites jouer votre argument du « petit qui doit rallier le grand ».
Ah, ça, ça ne marche que si c’est le RN qui est grand ?
Ok 🤡";15480;NEUTRE;IRONIE;True;;
thierry_mariani;top_engagement;2017500977142648865;"Nous avons prévenu, nous avons été insultés, méprisés pendant que votre parti a voté cette loi à l'AN.
C'est un immense scandale et votre parti les a aidé à instrumentaliser les enfants pour passer une loi de surveillance généralisée et de destruction de la liberté d'expression.";10509;NEUTRE;CRITIQUE;True;;
thierry_mariani;top_engagement;2014681167010705465;En effet. La honte !;9703;NEUTRE;CRITIQUE;True;;
thierry_mariani;low_engagement;2017572546015592616;Le bon sens est interdit en Europistan;0;NEUTRE;IRONIE;True;;
thierry_mariani;low_engagement;2018033347587428388;Beaucoup d'enseignements de cette nouvelle tendance qui en dit long sur la dérive des LR. Les municipales vont faire mal pour la droite molle et complotiste.;0;NEUTRE;CRITIQUE;True;;
thierry_mariani;low_engagement;2011482211216691497;Sa sert a rien déjà passé;0;NEUTRE;CRITIQUE;True;;
thierry_mariani;low_engagement;2010900900995268856;Le peuple veut des cordes pour nettoyer le pays des merdes qui contrôle tous.;0;NEUTRE;HOSTILITE;True;;
thierry_mariani;low_engagement;2022979481548595280;Paix à son âme que Dieu le garde dans son Royaume;0;NEUTRE;SOUTIEN;True;;
thierry_mariani;short;2008319442078380379;N'oubliez pas Xavier Moreau;44;NEUTRE;SOUTIEN;True;;
thierry_mariani;short;2013018717530067331;Vous félicitiez un mec d’extrême-droite, c’est plus étonnant;1672;NEUTRE;CRITIQUE;True;;
thierry_mariani;short;2014105684204257557;Très bon film le Fanfaron.;346;NEUTRE;HOSTILITE;True;;
thierry_mariani;short;2001983884167389672;Ça se voit bien que L’UE est totalement impliquée dans la corruption en Ukraine;78;NEUTRE;CRITIQUE;True;;
thierry_mariani;short;2022561697022501028;On mesure bien l'influence que prennent les médias...;1;NEUTRE;CRITIQUE;True;;
thierry_mariani;long;2017811499222290813;"Au fait, avant les faits. Question ? Avec quelle équipe va t elle ""gérer"", j'ai rien vu. Toute seule ? Elle est tellement formidable, merveilleuse😆😅😂🤣 Je pense qu à un mois et demie de l élection, il serait temps de le savoir. Par exemple chez Grégoire, il y a la LFISTE EXCITEE, Lucie Castets qui, comme tout le monde sait, sa bande, a refusé d admettre le pogrom d Israël, mais surtout le Hamas ava";449;NEUTRE;IRONIE;True;;
thierry_mariani;long;2006300632823591202;Merci, @MLP_officiel , pour ces mots porteurs d’espoir. Votre engagement constant pour la France, sa souveraineté et la défense des Français donne un sens particulier à ces vœux. Que 2026 soit l’année du renouveau, de la clarté et du courage, au service de notre nation et de ceux qui la font vivre. Très belle année à vous et à tous ceux qui croient encore en l’avenir de la France.;16;NEUTRE;SOUTIEN;True;;
thierry_mariani;long;2016548258114392143;"TG !
Le RN est-il dans l'opposition ? 
Vous avez décidé que tous les français devront présenter une pièce d’identité pour avoir le droit de parler en eux sur les réseaux sociaux. Il y a 5 ans vous étiez pour que les français soit forcé à s'injecter un produit expérimental grâce à un pass sanitaire. DEGAGEZ !";54;NEUTRE;HOSTILITE;True;;
thierry_mariani;long;2018038394262073407;"Une traîtresse qui nous parle de sens ?
De surcroît elle ment, Sarah Knafo n'a jamais dit qu'elle se désisterait au second tour au profit de Rachida Dati.
Et pour ce qui est du Conseil de Paris, Sarah Knafo est actuellement bien mieux placée que Thierry Mariani, loin derrière...
Une garce opportuniste déchue qui ne sait plus quoi faire pour exister.";141;NEUTRE;HOSTILITE;True;;
thierry_mariani;long;2013629151152861260;"D'accord avec vous, mais la France ne peut pas non plus continuer de remettre sa destinée et sa dignité entre les mains d'un #HistrionÉlyséen, qui tantôt flatte, tantôt menace le Président des #USA. 
    L'incohérence et l'arrogance ont un coût! C'est le mépris et le discrédit. 
  Vous remarquerez que @GiorgiaMeloni n'a subi aucun chantage de la part de D. TRUMP.
  @EmmanuelMacron devrait relire l";1858;NEUTRE;[INCONNU: ];True;;
